19980101-01-001-002 中共中央总书记、国家主席江泽民
19980123-11-005-028 彼此都忙，像马路上两辆面的，奔跑不停。终于得到机会，我自北京，马丽华从西藏，分别启程同赴新疆。在乌鲁木齐，当我把记事簿郑重交到马丽华手中时，已是这一年的８月底。
19980123-11-005-030 我说，别人都从元旦启用，你干脆自９月１日开始，形成一轮新的纪年。以后，只要那位朋友还在，我就会源源不断地给你供应这种本子。我相信必有无数灵感的念头，从你智慧的大脑飞出，栖息驻扎在它的纸页里，经过你的手，化为永恒。
19980123-12-001-004 金沙江
19980123-12-001-015 哦！酒
19980123-12-001-035 过赤壁……
19980123-12-001-044 好酒！
19980123-12-001-045 隔海同饮“泸州”
19980123-12-001-050 人在海峡这头
19980123-12-001-054 更有相逢
19980123-12-001-071 海峡的水
19980123-12-001-077 也斩不断
19980123-12-001-082 我挥挥手
19980123-12-002-003 阵雨初歇，满目滴翠，山乡景色如画。清风拂过，伏牛山深处的凤凰岭村，千亩葡萄园无声摇曳出一首碧绿无边、甜蜜温馨的诗，陶醉了每一个走近它的人。
19980123-12-003-002 峭岩
19980123-12-004-010 飞桥是苍岩山最壮丽的景色。试想在对峙而立的两山绝壁间用石块砌起三座并列的拱桥来，以现代人力也并非易事，何况是一千三四百年前的隋朝；何况是这远离市区的深山里。并不止于此，桥上还建一大殿，取名福兴寺，乃中国三大悬空寺之一。
19980123-12-004-012 在前无古人的情况下，建起一座飞桥来，困难是可想而知的了。因此有了如来佛相助、鲁班献绝艺、八仙悬空传石、十八罗汉托拱券等美妙传说。但传说毕竟是传说。现实的难题仍需要那些隋朝先人们去解决。一种创建一项举世伟业的信念在他们心中灿烂地开起花来，激发起他们无穷的智慧和灵感，鼓舞起他们征服天堑绝壁的顽强斗志。他们砍来一捆又一捆木柴，填啊填满这崖沟，再浇上一担又一担的水，坚硬的冰台建成了。在这冰台上，他们施展出匠人的绝艺，构拱券、砌石块、嵌石缝……
19980124-01-004-005 出席晚会的还有丁关根、李铁映、迟浩田、张万年、罗干、贾庆林、温家宝、张震、王光英、布赫、万国权和傅全有、于永波、王克、王瑞林等。
19980124-01-005-007 李瑞环说，宗教团体同其他党派、社会团体一样，也有一个培养接班人、实行新老交替的问题。各宗教团体要早为之计，切实加强对中青年教职人员特别是后备领导人的培养，全面提高他们的政治和宗教素养，以保证后继有人，保证爱国爱教、团结进步的优良传统得到坚持和发展。
19980124-02-001-005 美国、德国、法国、日本等国的生产商应“招”而来。结果，有两个国家的公司愿以１．７亿美元的价格，提供比中方提出的生产线更为先进的柔性生产线。
19980124-02-001-013 去年底，不少传媒纷纷报道深圳和重庆两地政府用招标方式购买公车的消息。
19980124-02-001-017 招标：呼唤法律护航
19980124-02-003-001 我国调整完善境外发债政策境内机构累计对外发债一百七十亿美元
19980124-02-003-004 第二，债券结构多元化。今后借债主体将根据自身特点和市场需求在债券、可转换债券及银团贷款等方面进行选择，达到优化的结构性融资；有序开展发行无追索或有限追索权的项目融资债券等，从而化减金融机构对外借债的压力，推进项目管理国际化、科学化、透明化。
19980124-02-006-002 稳波
19980124-02-008-002 据新华社杭州１月２３日电（许群、徐业刚）闻名天下的杭州西湖风景区最近发生一起建国以来最大毁坏山林案。据初步查实：位于西湖国宾馆丁家山南麓的１２００平方米左右的山林被砍伐一空，９８０平方米的山坡被夷为平地，一批从六朝至明清的古墓葬被破坏殆尽。这一恶性事件引起当地各界广泛关注，许多群众强烈要求有关执法部门严肃处理。
19980124-02-010-004 在连续几个雨夹雪的天气后，上海迎来了今日的阳光灿烂。压锭现场，挂有“棉纱压锭运输车”牌的３辆大卡车静静地等候着，车上满载着前几日刚由５家棉纺企业职工拆卸下来的，曾经作出过贡献，如今已有六七十甚至百岁“高龄”的落后设备。１０时４５分，随着中国纺织总会会长石万鹏一声“压锭开始”，巨大的吸盘立即吞噬掉这些残缺的“身躯”，在机器的轰鸣声中，重锤狠狠砸下。顿时，现场的人们发出轻轻的欢呼声。
19980124-03-001-003 中国共产党（９２人）
19980124-03-001-015 中国致公党（２０人）
19980124-03-001-018 王文元、孔祥正、邓浦东、冯培恩、刘北辰、刘荣汉、安振东、李昌道、李慧珍（女）、杨肇键、吴伯明、闵乃本、汪愚、汪大成、启功（满族）、张叔英、陈家骅、金开诚、郑楚光、赵华、赵俊、赵伟之、姜信真、费岳峰、贺铿、徐采栋、徐宗俊、高庆（女）、黄其兴、黄明度、黄懋衡（女）、龚振栋、韩启德、谢丽娟（女）、潘蓓蕾（女，高山族）
19980124-03-001-027 中华全国妇女联合会（６０人）
19980124-03-001-028 丁凤英（女）、王小风（女）、王玉珏（女）、王光美（女）、王晓棠（女）、王淑贤（女）、韦钰（女，壮族）、水天长（女）、牛小梅（女）、方俐洛（女）、方掬芬（女）、卢天骄（女）、叶维祯（女）、冯理达（女）、任远征（女）、刘士华（女）、刘海荣（女）、刘敏如（女）、米逸颖（女）、孙毓敏（女）、杜毅（女）、巫昌祯（女）、李莎（女）、李嘉音（女）、杨拯美（女）、吴文英（女）、邹竞（女）、应伊利（女，蒙古族）、张锦秋（女）、陈红（女）、陈秀芳（女）、邵华（女）、林瑞（女，蒙古族）、罗天婵（女）、周翔（女）、赵秀云（女）、赵秀英（女）、赵桂英（女）、胡正芝（女）、胡启恒（女）、胡和生（女）、柯兰（女）、钟佩珩（女）、段存华（女）、宣平（女）、秦怡（女）、袁晴棠（女）、郭月芳（女）、资华筠（女）、黄梦玲（女）、黄紫玉（女）、龚如心（女）、康泠（女）、尉中民（女）、彭嘉柔（女）、敬一丹（女）、蒋秋霞（女）、谭小亭（女）、樊锦诗（女）、潘复兰（女）
19980124-03-001-032 卜仲宽、于熙钟、马长有、马介璋、王翔、王玉锁、王茂祥、王祥林、王植时、王鹤龄、方毓棠、卢志强、卢国纪、叶宝珊、田世宜、田来春、吉普·顿珠平措（藏族）、朱文榘、伍廷宪（壮族）、任文燕（女）、任运良、庄荣昌、刘永好、许连捷、许智明、孙安民、孙孚凌、苏正国、苏红平（女）、李仁、李静、李宇鸿、李安民、李念政、李祖可、李晓华、吴一坚、吴惠天、汪远思、宋德福、张玉麟、张宏伟、阿不都热依木·阿吉依明（维吾尔族）、陈春林、林兆平、欧云远、金异、冼笃信、经叔平、胡家兴、胡德平、钮守章、保育钧（蒙古族）、夏守春、柴宝成、钱乙余、徐冠巨、郭占春、黄凉尘、章崇任（回族）、梁志敏、韩伟、翦英海（维吾尔族）、潘广田
19980124-03-001-041 科学技术界（１８６人）
19980124-03-001-048 于宗周、于振文、区颖刚、文家庭、方智远、邓秀新、叶正襄、田均良、母秋华（女）、朱伯芳、乔振先、华福周（女）、刘于鹤、刘广运、刘成果、刘秀晨（回族）、刘济民、刘雪兰（女）、齐凤鸣（蒙古族）、李仁霖、李成荃（女）、杨钟、杨邦杰、杨庆凯、杨志福、肖万钧、沈茂成、沈国舫、沈桂芳（女）、张红武、张波屏、张建岳、张春园、陈英旭、陈昌洁、陈厚群、林开钦、林而达、金道超、周乃如（女）、周大荣、赵法箴、胡子诚、胡洪凯、侯捷、闻大中、洪惠馨、祝源又、骆少君（女）、格桑尼玛（藏族）、夏文江、徐一鸣、唐纪良、桑以琳（女，满族）、黄璜、黄大昉、曹文宣、曹幸穗、常近时、符气浩、梁国鲁（土家族）、梁季阳、董庆周、曾志光、谢华安、谢明权、谢道宏、靳晋、蔡延松、谭素英（女，土家族）、黎汉云
